pseudocode,cpp_code,workerid,probid,subid,line,indent
else,} else {,54,1076a,49108476,14,2
set value of pos to i,pos = i;,54,1076a,49108476,15,3
erase 1 character at pos from s,"s.erase(pos, 1);",54,1076a,49108476,18,1
"print s and ""\n""","cout << s << ""\n"";",54,1076a,49108476,19,1
create integer n,int n;,1,1076a,49076971,1,1
create string s,string s;,1,1076a,49076971,2,1
read n read s,cin >> n >> s;,1,1076a,49076971,3,1
create integer pos with pos = n - 1,int pos = n - 1;,1,1076a,49076971,4,1
for i = 0 to n - 1 exclusive,for (int i = 0; i < n - 1; ++i) {,1,1076a,49076971,5,1
if s[i] is greater than s[i+1],if (s[i] > s[i + 1]) {,1,1076a,49076971,6,2
set pos to i,pos = i;,1,1076a,49076971,7,3
break loop,break;,1,1076a,49076971,8,3
print substring of s from 0 to pos + substring of s from pos + 1 print newline,"cout << s.substr(0, pos) + s.substr(pos + 1) << endl;",1,1076a,49076971,11,1
"declare inline max2 with long long a, long long integer b as arguments, returning long long","inline long long max2(long long a, long long int b) {",1,1076a,48940266,0,0
"return a if a is greater than b, else b, from function",return (a) > (b) ? (a) : (b);,1,1076a,48940266,1,1
"declare inline max3 with long longs a, b, c as arguments, returning long long","inline long long max3(long long a, long long b, long long c) {",1,1076a,48940266,3,0
return (a) is greater than (b) ternary ((a) is greater than (c) ternary (a) : (c)) : ((b) is greater than (c) ternary (b) : (c)) from function,return (a) > (b) ? ((a) > (c) ? (a) : (c)) : ((b) > (c) ? (b) : (c));,1,1076a,48940266,4,1
"declare inline min2 with long longs a, b as arguments, returning long long","inline long long min2(long long a, long long b) {",1,1076a,48940266,6,0
"return a if a is greater than b, else b, from function",return (a) < (b) ? (a) : (b);,1,1076a,48940266,7,1
"declare inline min3 with long longs a, b, c as arguments, returning long long","inline long long min3(long long a, long long b, long long c) {",1,1076a,48940266,9,0
(a) is less than (b) ternary ((a) is less than (c) ternary (a) : (c)) : ((b) is less than (c) ternary (b) : (c)),return (a) < (b) ? ((a) < (c) ? (a) : (c)) : ((b) < (c) ? (b) : (c));,1,1076a,48940266,10,1
create integer n,int n;,1,1076a,48940266,13,1
read n,cin >> n;,1,1076a,48940266,14,1
create string s,string s;,1,1076a,48940266,15,1
read s,cin >> s;,1,1076a,48940266,16,1
"create integers temp, result, with result = n - 1","int temp, result = n - 1;",1,1076a,48940266,17,1
for i = 1 to n exclusive,for (int i = 1; i < n; i++) {,1,1076a,48940266,18,1
set temp to integer casted s[i] - integer casted s[i-1],temp = (int)s[i] - (int)s[i - 1];,1,1076a,48940266,19,2
if temp is less than 0,if (temp < 0) {,1,1076a,48940266,20,2
set result to i - 1,result = i - 1;,1,1076a,48940266,21,3
break loop,break;,1,1076a,48940266,22,3
for i = 0 to n exclusive,for (int i = 0; i < n; i++) {,1,1076a,48940266,25,1
"if i is not result, print s[i]",if (i != result) cout << s[i];,1,1076a,48940266,26,2
print newline,cout << endl;,1,1076a,48940266,28,1
create long long n,long long n;,54,1076a,48975787,1,1
read n,cin >> n;,54,1076a,48975787,2,1
create string s,string s;,54,1076a,48975787,3,1
read s,cin >> s;,54,1076a,48975787,4,1
create long long check = n - 1,long long check = n - 1;,54,1076a,48975787,5,1
for long long i = 0 to n - 1 exclusive,for (long long i = 0; i < n - 1; i++) {,54,1076a,48975787,6,1
if s[i] is greater than s[i + 1],if (s[i] > s[i + 1]) {,54,1076a,48975787,7,2
assign value of i to check,check = i;,54,1076a,48975787,8,3
stop the loop,break;,54,1076a,48975787,9,3
for i = 0 to n exclusive,for (long long i = 0; i < n; i++),54,1076a,48975787,12,1
"if check != i, print s[i]",if (check != i) cout << s[i];,54,1076a,48975787,13,2
print new line,cout << endl;,54,1076a,48975787,14,1
set stdout output decimal precision to 10,cout.precision(10);,54,1076a,48949351,1,1
set stdout floatfield format flag to fixed,cout << fixed;,54,1076a,48949351,2,1
declare long long variable n,long long n;,54,1076a,48949351,3,1
read n,cin >> n;,54,1076a,48949351,4,1
create string s,string s;,54,1076a,48949351,5,1
read s,cin >> s;,54,1076a,48949351,6,1
declare long long variable pos = n - 1,long long pos = n - 1;,54,1076a,48949351,7,1
for i = 1 to n exclusive,for (long long i = 1; i < n; i++) {,54,1076a,48949351,8,1
"if s[i] is less than s[i - 1], set pos to min of pos and i - 1","if (s[i] < s[i - 1]) { pos = min(pos, i - 1); }",54,1076a,48949351,9,2
remove 1 character at position pos from s,"s.erase(pos, 1);",54,1076a,48949351,11,1
print s,cout << s << endl;,54,1076a,48949351,12,1
create integer t,int t;,1,1076a,49073040,1,1
read t,cin >> t;,1,1076a,49073040,2,1
create string s,string s;,1,1076a,49073040,3,1
read s,cin >> s;,1,1076a,49073040,4,1
for i = 0 to t exclusive,for (int i = 0; i < t; i++) {,1,1076a,49073040,5,1
if s[i] is greater than s[i+1],if (s[i] > s[i + 1]) {,1,1076a,49073040,6,2
set s[i] to 1,s[i] = 1;,1,1076a,49073040,7,3
break loop,break;,1,1076a,49073040,8,3
for i = 0 to t exclusive,for (int i = 0; i < t; i++) {,1,1076a,49073040,11,1
"if s[i] is greater than or equal to 'a' and s[i] is less than or equal to 'z', print s[i]",if (s[i] >= 'a' && s[i] <= 'z') cout << s[i];,1,1076a,49073040,12,2
print newline,cout << endl;,1,1076a,49073040,14,1
s = string,string s;,45,1076a,48935596,1,1
f = bool set f = 1,bool f = 1;,45,1076a,48935596,2,1
n = integer,int n;,45,1076a,48935596,3,1
"read n , s",cin >> n >> s;,45,1076a,48935596,4,1
for i = 0 to (n-1) exclusive,for (int i = 0; i < int(n - 1); i++) {,45,1076a,48935596,5,1
if s[i] > s[i + 1] and f > 0,if (s[i] > s[i + 1] && f) {,45,1076a,48935596,6,2
f = 0,f = 0;,45,1076a,48935596,7,3
else,} else {,45,1076a,48935596,8,2
print s[i],cout << s[i];,45,1076a,48935596,9,3
if f = 0 print s[n - 1],if (!f) cout << s[n - 1];,45,1076a,48935596,12,1
print newline,"cout << ""\n"";",45,1076a,48935596,13,1
declare integer variable n,int n;,54,1076a,48640959,1,1
declare string variable ss,string ss;,54,1076a,48640959,2,1
read n and ss,cin >> n >> ss;,54,1076a,48640959,3,1
declare integer variable in = -1,int in = -1;,54,1076a,48640959,4,1
for i = 0 to n - 1 exclusive,for (int i = 0; i < n - 1; i++) {,54,1076a,48640959,5,1
if ss[i] is greater than ss[i + 1],if (ss[i] > ss[i + 1]) {,54,1076a,48640959,6,2
assign value of i to in,in = i;,54,1076a,48640959,7,3
stop the loop,break;,54,1076a,48640959,8,3
decrement n if in = -1,if (in == -1) n--;,54,1076a,48640959,11,1
for i = 0 to n exclusive,for (int i = 0; i < n; i++) {,54,1076a,48640959,12,1
if i != in print ss[i],if (i != in) cout << ss[i];,54,1076a,48640959,13,2
print new line,cout << endl;,54,1076a,48640959,15,1
n = integer,int n;,32,1076a,48685467,1,1
let s be a string,string s;,32,1076a,48685467,2,1
read n and s,cin >> n >> s;,32,1076a,48685467,3,1
set pos to n - 1,int pos = n - 1;,32,1076a,48685467,4,1
for i = 0 to n - 1 exclusive incrementing by 1 at the start of each iteration,for (int i = 0; i < n - 1; ++i) {,32,1076a,48685467,5,1
if s[i] is greater than s[i+1],if (s[i] > s[i + 1]) {,32,1076a,48685467,6,2
assign i to pos,pos = i;,32,1076a,48685467,7,3
break,break;,32,1076a,48685467,8,3
"print s.substr(0, pos) + s.substr(pos + 1)","cout << s.substr(0, pos) + s.substr(pos + 1) << endl;",32,1076a,48685467,11,1
declare integer n,int n;,54,1076a,48177682,1,1
declare string str,string str;,54,1076a,48177682,2,1
read n and str,cin >> n >> str;,54,1076a,48177682,3,1
for integer i = 0 to n exclusive,for (int i = 0; i < n; i++) {,54,1076a,48177682,4,1
if str[i] is greater than str[i + 1],if (str[i] > str[i + 1]) {,54,1076a,48177682,5,2
remove 1 character from position i from str,"str.erase(i, 1);",54,1076a,48177682,6,3
break the loop,break;,54,1076a,48177682,7,3
print str,cout << str << endl;,54,1076a,48177682,10,1
declare integer variable n,int n;,54,1076a,48512288,1,1
create string en,string en;,54,1076a,48512288,2,1
read n,cin >> n;,54,1076a,48512288,3,1
read en,cin >> en;,54,1076a,48512288,4,1
declare integer variables i and j,"int i, j;",54,1076a,48512288,5,1
for i = 0 to n - 1 exclusive,for (i = 0; i < n - 1; i++) {,54,1076a,48512288,6,1
if en[i] is greater than en[i + 1],if (en[i] > en[i + 1]) {,54,1076a,48512288,7,2
print i elements of en,for (j = 0; j < i; j++) cout << en[j];,54,1076a,48512288,8,3
for j = i + 1 to n exclusive print en[j],for (j = i + 1; j < n; j++) cout << en[j];,54,1076a,48512288,9,3
break the loop,break;,54,1076a,48512288,10,3
if i = n - 1,if (i == n - 1) {,54,1076a,48512288,13,1
print i elements of en,for (j = 0; j < i; j++) cout << en[j];,54,1076a,48512288,14,2
print new line,cout << endl;,54,1076a,48512288,16,1
declare integer n,int n;,54,1076a,48770162,1,1
read n,cin >> n;,54,1076a,48770162,2,1
create string s,string s;,54,1076a,48770162,3,1
read s,cin >> s;,54,1076a,48770162,4,1
create boolean p = 0,bool p = 0;,54,1076a,48770162,5,1
for integer i = 0 to n - 1 exclusive,for (int i = 0; i < n - 1; i++) {,54,1076a,48770162,6,1
if s[i] is greater than s[i + 1],if (s[i] > s[i + 1]) {,54,1076a,48770162,7,2
p = 1,p = 1;,54,1076a,48770162,8,3
break the loop,break;,54,1076a,48770162,9,3
if p is 0,if (!p) {,54,1076a,48770162,12,1
for integer i = 0 to n - 1 exclusive,for (int i = 0; i < n - 1; i++) { cout << s[i]; },54,1076a,48770162,13,2
print new line,cout << endl;,54,1076a,48770162,14,2
for i = 0 to n - 1 exclusive,for (int i = 0; i < n - 1; i++) {,54,1076a,48770162,17,1
if s[i] is greater than s[i + 1],if (s[i] > s[i + 1]) {,54,1076a,48770162,18,2
for integer j = i + 1 to n exclusive print s[j],for (int j = i + 1; j < n; j++) { cout << s[j]; },54,1076a,48770162,19,3
print new line,cout << endl;,54,1076a,48770162,20,3
print s[i],cout << s[i];,54,1076a,48770162,23,2
declare string s,string s;,1,887a,46563260,0,0
declare integer n,int n;,1,887a,46563260,1,0
read s,cin >> s;,1,887a,46563260,3,1
for i = 0 to size of s exclusive,for (int i = 0; i < s.size(); i++) {,1,887a,46563260,4,1
if s[i] is '1',if (s[i] == '1') {,1,887a,46563260,5,2
for j = i to size of s exclusive,for (int j = i; j < s.size(); j++) {,1,887a,46563260,6,3
"if s[j] is '0', increment n",if (s[j] == '0') { n++; },1,887a,46563260,7,4
if n is greater than or equal to 6,if (n >= 6) {,1,887a,46563260,9,3
"print ""yes"", newline","cout << ""yes"" << endl;",1,887a,46563260,10,4
else,} else {,1,887a,46563260,11,3
"print ""no"", newline","cout << ""no"" << endl;",1,887a,46563260,12,4
"print ""no"", newline","cout << ""no"" << endl;",1,887a,46563260,17,1
s = string array,string s;,9,887a,48508024,1,1
read s,cin >> s;,9,887a,48508024,2,1
"integer as c = 0,k = 0","int c = 0, k = 0;",9,887a,48508024,3,1
ans = no = string array,"string ans = ""no"";",9,887a,48508024,4,1
reverse the sequence of string s,"reverse(s.begin(), s.end());",9,887a,48508024,5,1
if s.length is less than 7 then do the following,if (s.length() < 7) {,9,887a,48508024,6,1
output ans,cout << ans << endl;,9,887a,48508024,7,2
else,} else {,9,887a,48508024,8,1
for i = 0 to less than s.length() do the following,for (int i = 0; i < s.length(); i++) {,9,887a,48508024,9,2
if s[i] is 0 then do the following,if (s[i] == '0') {,9,887a,48508024,10,3
add one to c,c++;,9,887a,48508024,11,4
if c is 6 then do the following,if (c == 6) {,9,887a,48508024,12,4
set k to i,k = i;,9,887a,48508024,13,5
break,break;,9,887a,48508024,14,5
if k is not equal to 0 then do the following,if (k != 0) {,9,887a,48508024,18,2
for j = k + 1 to less than s.length() do the following,for (int j = k + 1; j < s.length(); j++) {,9,887a,48508024,19,3
if s[j] is 1 then do the following,if (s[j] == '1') {,9,887a,48508024,20,4
set ans to yes,"ans = ""yes"";",9,887a,48508024,21,5
break,break;,9,887a,48508024,22,5
else,} else {,9,887a,48508024,23,4
continue,continue;,9,887a,48508024,24,5
output ans,cout << ans << endl;,9,887a,48508024,28,2
declare string s,string s;,1,887a,48508016,1,1
read s,cin >> s;,1,887a,48508016,2,1
"declare string ans = ""no""","string ans = ""no"";",1,887a,48508016,3,1
if size of s is less than 7,if (s.size() < 7) {,1,887a,48508016,4,1
print ans and newline,cout << ans << endl;,1,887a,48508016,5,2
else,} else {,1,887a,48508016,6,1
declare integer k = 0,int k = 0;,1,887a,48508016,7,2
reverse sort from beginning of s to end of s,"reverse(s.begin(), s.end());",1,887a,48508016,8,2
"declare integer count = 0, i = 0","int count = 0, i = 0;",1,887a,48508016,9,2
while count is less than 6 and i is less than size of s,while (count < 6 && i < s.size()) {,1,887a,48508016,10,2
if s[i] is '0',if (s[i] == '0') {,1,887a,48508016,11,3
increment count,count++;,1,887a,48508016,12,4
let k be i,k = i;,1,887a,48508016,13,4
increment i,i++;,1,887a,48508016,15,3
if k is not 0 and count is 6,if (k != 0 && count == 6) {,1,887a,48508016,17,2
for i = k + 1 to size of s exclusive,for (int i = k + 1; i < s.size(); i++) {,1,887a,48508016,18,3
if s[i] is '1',if (s[i] == '1') {,1,887a,48508016,19,4
"let ans be ""yes'","ans = ""yes"";",1,887a,48508016,20,5
end loop,break;,1,887a,48508016,21,5
else,} else {,1,887a,48508016,22,4
end current loop,continue;,1,887a,48508016,23,5
else,} else {,1,887a,48508016,26,2
"let ans be ""no""","ans = ""no"";",1,887a,48508016,27,3
print ans and newline,cout << ans << endl;,1,887a,48508016,29,2
make char array a of size 101,char a[101];,13,887a,48952996,1,1
read a,cin >> a;,13,887a,48952996,2,1
make ints x = 0 and y = 0,"int x = 0, y = 0;",13,887a,48952996,3,1
for i = 0 while a[i] is not '\0',for (int i = 0; a[i] != '\0'; i++) {,13,887a,48952996,4,1
make integer flag = 0,int flag = 0;,13,887a,48952996,5,2
if a[i] is equal to '1',if (a[i] == '1') {,13,887a,48952996,6,2
for j = i + 1 while a[j] is not '\0',for (int j = i + 1; a[j] != '\0'; j++) {,13,887a,48952996,7,3
"if a[j] is equal to '0', increment x",if (a[j] == '0') x++;,13,887a,48952996,8,4
"if x is equal to 6, break loop",if (x == 6) break;,13,887a,48952996,9,4
set flag to 1,flag = 1;,13,887a,48952996,11,3
"if flag is equal to 1, break loop",if (flag == 1) { break; },13,887a,48952996,13,2
is x is greater than or equal to 6,if (x >= 6) {,13,887a,48952996,15,1
"print ""yes""","cout << ""yes"" << endl;",13,887a,48952996,16,2
else,} else {,13,887a,48952996,17,1
"output ""no""","cout << ""no"" << endl;",13,887a,48952996,18,2
declare string s,string s;,1,887a,48171643,1,1
while read s is true,while (cin >> s) {,1,887a,48171643,2,1
"while s[0] is '0', remove from 0 to 1 from s","while (s[0] == '0') s.erase(0, 1);",1,887a,48171643,3,2
"while bitwise not first index of ""1"" in s is true, remove from first index of ""1"" in s to 1 in s","while (~s.find(""1"")) s.erase(s.find(""1""), 1);",1,887a,48171643,4,2
if size of s is greater than or equal to 6,if (s.size() >= 6),1,887a,48171643,5,2
"print ""yes"" and newline","cout << ""yes"" << endl;",1,887a,48171643,6,3
else,else,1,887a,48171643,7,2
"print ""no"" and newline","cout << ""no"" << endl;",1,887a,48171643,8,3
create new string s,string s;,54,887a,48515043,1,1
read standard input to s,cin >> s;,54,887a,48515043,2,1
define integer n,int n = s.size();,54,887a,48515043,3,1
"in a for loop, change i from 0 to n exclusive incrementing i",for (int i = 0; i < n; i++) {,54,887a,48515043,4,1
declare new integer called c = 0,int c = 0;,54,887a,48515043,5,2
if s[i] - '0' is true,if (s[i] - '0') {,54,887a,48515043,6,2
for integer j = i + 1 to n exclusive incrementing j,for (int j = i + 1; j < n; j++),54,887a,48515043,7,3
"if s[j] - '0' = 0, increment c by one",if (s[j] - '0' == 0) c++;,54,887a,48515043,8,4
if c >= 6,if (c >= 6) {,54,887a,48515043,9,3
"print ""yes""","cout << ""yes"" << endl;",54,887a,48515043,10,4
"print ""no"" to the standard output","cout << ""no"" << endl;",54,887a,48515043,15,1
create character variable,char a;,9,887a,42011792,0,0
"integer as n,b = 0","int n, b = 0;",9,887a,42011792,1,0
set a to getchar(),a = getchar();,9,887a,42011792,3,1
if a is not equal to \n then do the following,while (a != '\n') {,9,887a,42011792,4,1
set (a = 1) and (b to 1),(a == '1') && (b = 1);,9,887a,42011792,5,2
if b and a is 0 then do the following n++,if (b && a == '0') n++;,9,887a,42011792,6,2
set a to getchar(),a = getchar();,9,887a,42011792,7,2
if n is greater than or equal to 6 then return write yes to stdout,"if (n >= 6) return puts(""yes""), 0;",9,887a,42011792,8,2
write no to stdout,"puts(""no"");",9,887a,42011792,10,1
s=string,string s;,31,887a,47877695,1,1
read s,cin >> s;,31,887a,47877695,2,1
first_one=-1,long long first_one = -1;,31,887a,47877695,3,1
for i=0 to length of s exclusive,for (long long i = 0; i < s.length(); ++i) {,31,887a,47877695,4,1
if s[i] is '1',if (s[i] == '1') {,31,887a,47877695,5,2
first_one=i,first_one = i;,31,887a,47877695,6,3
break,break;,31,887a,47877695,7,3
if first_one is -1,if (first_one == -1) {,31,887a,47877695,10,1
"print ""no""","cout << ""no\n"";",31,887a,47877695,11,2
total=0,long long total = 0;,31,887a,47877695,14,1
for i=first_one+1 to length of s exclusive,for (long long i = first_one + 1; i < s.length(); ++i) {,31,887a,47877695,15,1
if s[i] is '0' increment total,if (s[i] == '0') { total++; },31,887a,47877695,16,2
if total >= 6,if (total >= 6) {,31,887a,47877695,18,1
"print ""yes""","cout << ""yes\n"";",31,887a,47877695,19,2
else,} else {,31,887a,47877695,20,1
"print ""no""","cout << ""no\n"";",31,887a,47877695,21,2
create string s,string s;,54,887a,42303811,1,1
read from the input to s,cin >> s;,54,887a,42303811,2,1
"define new integers len = length of s, ipos and cnt = 0","int len = s.length(), ipos, cnt = 0;",54,887a,42303811,3,1
start for loop from ipos = 0 to len exclusive,for (ipos = 0; ipos < len; ++ipos),54,887a,42303811,4,1
"if s[ipos] is equal to '1', stop the loop",if (s[ipos] == '1') break;,54,887a,42303811,5,2
"if ipos = len, return puts(""no""), 0","if (ipos == len) return puts(""no""), 0;",54,887a,42303811,6,1
"increment ipos and start a loop, while ipos < len, incrementing ipos by 1 on each iteration",for (++ipos; ipos < len; ++ipos),54,887a,42303811,7,1
increment cnt if s[ipos] = '0',if (s[ipos] == '0') ++cnt;,54,887a,42303811,8,2
"print ""yes"" if nt >= 6 or ""no"" otherwise","puts((cnt >= 6) ? ""yes"" : ""no"");",54,887a,42303811,9,1
"a, n = integers","int a, n;",4,887a,47318699,0,0
p = character,char p;,4,887a,47318699,1,0
while reading p,while (cin >> p) {,4,887a,47318699,3,1
if a is equal to 0,if (a == 0) {,4,887a,47318699,4,2
"if p is equal to 1, then set a to 1",if (p == '1') a = 1;,4,887a,47318699,5,3
else do the following,} else {,4,887a,47318699,6,2
"if p is equal to 0, then increment n",if (p == '0') n++;,4,887a,47318699,7,3
if n is greater than or equal to 6,if (n >= 6) {,4,887a,47318699,10,1
print yes and a new line,"cout << ""yes"" << endl;",4,887a,47318699,11,2
else do the following,} else {,4,887a,47318699,12,1
print no and a new line,"cout << ""no"" << endl;",4,887a,47318699,13,2
p = string,string p;,43,887a,48185153,1,1
read p,cin >> p;,43,887a,48185153,2,1
y = 0 = int,int y = 0;,43,887a,48185153,3,1
while p[y] is '0' increment y,while (p[y] == '0') y++;,43,887a,48185153,4,1
rsp = 0 = int,int rsp = 0;,43,887a,48185153,5,1
"for i = y + 1 to size of p exclusive increment i after, increment rsp by (p[i] == '0')",for (int i = y + 1; i < p.size(); i++) rsp += (p[i] == '0');,43,887a,48185153,6,1
if rsp >= 6,if (rsp >= 6) {,43,887a,48185153,7,1
print yes,"cout << ""yes"" << endl;",43,887a,48185153,8,2
else,} else {,43,887a,48185153,9,1
print no,"cout << ""no"" << endl;",43,887a,48185153,10,2
make string s,string s;,13,887a,41899332,1,1
read s,cin >> s;,13,887a,41899332,2,1
for i = 0 to s.length() exclusive,for (int i = 0; i < s.length(); i++),13,887a,41899332,3,1
if s[i] is equal to '1',if (s[i] == '1') {,13,887a,41899332,4,2
make integer sum = 0,int sum = 0;,13,887a,41899332,5,3
for j = i + 1 to s.length() exclusive,for (int j = i + 1; j < s.length(); j++),13,887a,41899332,6,3
"if s[j] is equal to '0', increment sum",if (s[j] == '0') sum++;,13,887a,41899332,7,4
if sum is greater than or equal to 6,if (sum >= 6) {,13,887a,41899332,8,3
"print ""yes""","cout << ""yes"" << endl;",13,887a,41899332,9,4
break loop,break;,13,887a,41899332,12,3
"show ""no""","cout << ""no"" << endl;",13,887a,41899332,14,1
"integer as array dx = 0,0,-1,1","int dx[4] = {0, 0, -1, 1};",9,887a,48407496,0,0
"integer as array dy = 1,-1,0,0","int dy[4] = {1, -1, 0, 0};",9,887a,48407496,1,0
s = string array,string s;,9,887a,48407496,3,1
read s,cin >> s;,9,887a,48407496,4,1
"integer as i0 = -1,i1 = -1,cnt = 0","int i0 = -1, i1 = -1, cnt = 0;",9,887a,48407496,5,1
for i = s.size() - 1 to greater than or equal to 0 do the following,for (int i = s.size() - 1; i >= 0; i -= 1) {,9,887a,48407496,6,1
if s[i] is 0 then add one to cnt,if (s[i] == '0') cnt++;,9,887a,48407496,7,2
if cnt is 6 then do,if (cnt == 6) {,9,887a,48407496,8,2
set i0 to i,i0 = i;,9,887a,48407496,9,3
break,break;,9,887a,48407496,10,3
for i = 0 to less than s.size do the following,for (int i = 0; i < s.size(); i += 1),9,887a,48407496,13,1
if s[i] is 1 then do the following,if (s[i] == '1') {,9,887a,48407496,14,2
set i1 to i,i1 = i;,9,887a,48407496,15,3
break,break;,9,887a,48407496,16,3
if i1 is -1 or i0 then do the following,if (i1 == -1 || i0 == -1) {,9,887a,48407496,18,1
output no,"cout << ""no\n"";",9,887a,48407496,19,2
if i1 is greater than or equal to i0 then do the following,if (i1 >= i0) {,9,887a,48407496,22,1
output no,"cout << ""no\n"";",9,887a,48407496,23,2
output yes,"cout << ""yes\n"";",9,887a,48407496,26,1
"n, k =integers","int n, k;",4,194a,41148117,1,1
read n and k,cin >> n >> k;,4,194a,41148117,2,1
print maximum value of 0 and 3 * n - k and a new line,"cout << max(0, 3 * n - k) << endl;",4,194a,41148117,3,1
toll be a constant double 1e-9,const double toll = 1e-9;,2,194a,40991177,0,0
memo is an integer array,int memo[51][255];,2,194a,40991177,1,0
recur is an integer function,"int recur(int n, int k) {",2,194a,40991177,2,0
"if n, k both equal 0, return 0",if (n == 0 && k == 0) return 0;,2,194a,40991177,3,1
"if n equal 0, return 1000",if (n == 0) return 1000;,2,194a,40991177,4,1
"if k equal 0, return 1000",if (k == 0) return 1000;,2,194a,40991177,5,1
"if memo[n][k] not equal -1, return memo[n][k]",if (memo[n][k] != -1) return memo[n][k];,2,194a,40991177,6,1
rv is integer 1000,int rv = 1000;,2,194a,40991177,7,1
for integer i = 2 to 5 inclusive,for (int i = 2; i <= 5; i++),2,194a,40991177,8,1
if i is less than or equal to k,if (i <= k) {,2,194a,40991177,9,2
"integer now equals recur(n - 1, k - i)","int now = recur(n - 1, k - i);",2,194a,40991177,10,3
"if i equals 2, increase now by 1",if (i == 2) now++;,2,194a,40991177,11,3
"rv = min(now, rv)","rv = min(now, rv);",2,194a,40991177,12,3
return memo[n][k] equals rv,return memo[n][k] = rv;,2,194a,40991177,14,1
"memset(memo, -1, sizeof memo)","memset(memo, -1, sizeof memo);",2,194a,40991177,17,1
"n, k be integers","int n, k;",2,194a,40991177,18,1
"while read n, k, print recur(n, k) and newline","while (cin >> n >> k) { cout << recur(n, k) << endl; }",2,194a,40991177,19,1
"dpis long long array of 52 rows, 252 columns",long long dp[52][252];,2,194a,46206580,0,0
f is a function of long long integer,"long long f(long long slot, long long n) {",2,194a,46206580,1,0
if slot equals 0,if (slot == 0) {,2,194a,46206580,2,1
if n equals 0,if (n == 0),2,194a,46206580,3,2
else,else,2,194a,46206580,5,2
return 1e10,return 1e10;,2,194a,46206580,6,3
"if dp[slot][n] not equals -1, return dp[slot][n]",if (dp[slot][n] != -1) return dp[slot][n];,2,194a,46206580,8,1
ans is a long long value equal to 1e10,long long ans = 1e10;,2,194a,46206580,9,1
for integer i = 2 to 5 inclusive,for (int i = 2; i <= 5; i++) {,2,194a,46206580,10,1
if i is 2,if (i == 2) {,2,194a,46206580,11,2
"ans equals minimum of ans, 1 + f(slot - 1, n - i)","ans = min(ans, 1 + f(slot - 1, n - i));",2,194a,46206580,12,3
else,} else,2,194a,46206580,13,2
"ans equals minimum of ans, f(slot - 1, n - i)","ans = min(ans, f(slot - 1, n - i));",2,194a,46206580,14,3
return dp[slot][n] equals ans,return dp[slot][n] = ans;,2,194a,46206580,16,1
"n, k are long long values","long long n, k;",2,194a,46206580,19,1
"read n, k",cin >> n >> k;,2,194a,46206580,20,1
"memory set of dp, -1, sizeof(dp)","memset(dp, -1, sizeof(dp));",2,194a,46206580,21,1
"print f(n, k) and newline","cout << f(n, k) << endl;",2,194a,46206580,22,1
"n, k are integers","int n, k;",2,194a,19950457,1,1
"read n, k",cin >> n >> k;,2,194a,19950457,2,1
if n * 3 is greater than or equal to k,if (n * 3 >= k),2,194a,19950457,3,1
print 0 and endline,cout << n * 3 - k << endl;,2,194a,19950457,4,2
else,else,2,194a,19950457,5,1
print 0 and endline,cout << 0 << endl;,2,194a,19950457,6,2
"n,k=int","int n, k;",31,194a,21895328,1,1
"read n,k",cin >> n >> k;,31,194a,21895328,2,1
if 3*n-k > 0,if (3 * n - k > 0),31,194a,21895328,3,1
print 3*n-k,cout << 3 * n - k << endl;,31,194a,21895328,4,2
else,else,31,194a,21895328,5,1
print 0,cout << 0 << endl;,31,194a,21895328,6,2
"n,k=int","int n, k;",31,194a,18212800,1,1
"read n,k",cin >> n >> k;,31,194a,18212800,2,1
ex=vector of n int filled with 5,"vector<int> ex(n, 5);",31,194a,18212800,3,1
idx=n-1,int idx = n - 1;,31,194a,18212800,4,1
while true,while (1) {,31,194a,18212800,5,1
sum=0,int sum = 0;,31,194a,18212800,6,2
for i=0 to n exclusive add ex[i] to sum,for (int i = 0; i < n; i++) { sum += ex[i]; },31,194a,18212800,7,2
if sum is k break,if (sum == k) break;,31,194a,18212800,8,2
if idx is -1 idx=n-1,if (idx == -1) { idx = n - 1; },31,194a,18212800,9,2
decrement ex[idx],ex[idx]--;,31,194a,18212800,10,2
decrement idx,idx--;,31,194a,18212800,11,2
res=0,int res = 0;,31,194a,18212800,13,1
for i=0 to n exclusive,for (int(i) = 0; (i) < (n); (i)++),31,194a,18212800,14,1
if ex[i] is 2 increment res,if (ex[i] == 2) res++;,31,194a,18212800,15,2
print res,cout << res << endl;,31,194a,18212800,16,1
declare new ints n and k,"int n, k;",54,194a,48479420,1,1
read input to n and k,cin >> n >> k;,54,194a,48479420,2,1
if k / n = 2,if (k / n == 2),54,194a,48479420,3,1
print n - k % n,cout << n - k % n << endl;,54,194a,48479420,4,2
else,else,54,194a,48479420,5,1
print 0,cout << 0 << endl;,54,194a,48479420,6,2
"n, a, coun = int","int n, a, coun;",43,194a,18785707,1,1
"read n, a",cin >> n >> a;,43,194a,18785707,2,1
if 3*n <= a,if (3 * n <= a),43,194a,18785707,3,1
set coun to 0,coun = 0;,43,194a,18785707,4,2
else,else,43,194a,18785707,5,1
set coun to 3 * n - a,coun = 3 * n - a;,43,194a,18785707,6,2
print coun,cout << coun << endl;,43,194a,18785707,7,1
"let n, k, ans be integers","int n, k, ans;",2,194a,40968414,1,1
"while read n , k",while (cin >> n >> k) {,2,194a,40968414,2,1
if k / n equals 2,if (k / n == 2) {,2,194a,40968414,3,2
